execution_id,recommendation_id,job_id,action_taken,old_region,new_region,execution_status,mock_ticket_id,mock_pr_url,executed_at,pricing_source
11ebaf42,08a56423,az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,time_shift,eu-west-1,eu-west-1,success,SUST-2261,https://github.com/org/infra/pull/261,2026-04-30 13:19:16.468676,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d9cfffd9,58c9af54,az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,region_shift,us-east-1,us-west-2,success,SUST-2446,https://github.com/org/infra/pull/446,2026-04-30 13:19:17.611304,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
93c89137,1e098c1a,az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,time_shift,eu-west-1,eu-west-1,success,SUST-0970,https://github.com/org/infra/pull/970,2026-04-30 13:19:18.616235,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9da78b63,5a51949a,az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,time_shift,us-east-1,us-east-1,success,SUST-0972,https://github.com/org/infra/pull/972,2026-04-30 13:19:19.448423,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
51d83799,addd1c2d,az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,time_shift,us-east-1,us-east-1,success,SUST-3239,https://github.com/org/infra/pull/239,2026-04-30 13:19:20.450670,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
3f184d4f,86a707ce,az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,time_shift,eu-west-1,eu-west-1,success,SUST-7297,https://github.com/org/infra/pull/297,2026-04-30 13:19:21.689929,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
777802c4,518db8d7,az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,time_shift,us-east-1,us-east-1,success,SUST-6313,https://github.com/org/infra/pull/313,2026-04-30 13:19:21.690142,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1f87ae09,c4e83792,az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,time_shift,eu-west-1,eu-west-1,success,SUST-2916,https://github.com/org/infra/pull/916,2026-04-30 13:19:21.690276,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
0d593713,fad048d7,az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,time_shift,eu-west-1,eu-west-1,success,SUST-9244,https://github.com/org/infra/pull/244,2026-04-30 13:19:21.690610,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8111948e,34425eea,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-0376,https://github.com/org/infra/pull/376,2026-04-30 13:19:21.690723,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
bf456f17,28c25e45,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,time_shift,eu-west-1,eu-west-1,success,SUST-7898,https://github.com/org/infra/pull/898,2026-04-30 13:19:21.690796,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
460ec1a7,e0f41754,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,time_shift,eu-west-1,eu-west-1,success,SUST-6820,https://github.com/org/infra/pull/820,2026-04-30 13:19:21.690866,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d90d1c41,1ec75fc0,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,time_shift,eu-west-1,eu-west-1,success,SUST-0805,https://github.com/org/infra/pull/805,2026-04-30 13:19:21.691112,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1bcf4f0a,6afb2479,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,time_shift,eu-west-1,eu-west-1,success,SUST-7071,https://github.com/org/infra/pull/71,2026-04-30 13:19:21.691460,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
43bfc8f3,dff4b549,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,time_shift,eu-west-1,eu-west-1,success,SUST-1518,https://github.com/org/infra/pull/518,2026-04-30 13:19:21.691600,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7692cd8e,fcedab48,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,time_shift,eu-west-1,eu-west-1,success,SUST-7240,https://github.com/org/infra/pull/240,2026-04-30 13:19:21.691908,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
893c3e1e,ba21614c,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,time_shift,eu-west-1,eu-west-1,success,SUST-5145,https://github.com/org/infra/pull/145,2026-04-30 13:19:21.692169,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7a1cfd94,d4db084b,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,time_shift,eu-west-1,eu-west-1,success,SUST-7512,https://github.com/org/infra/pull/512,2026-04-30 13:19:21.692362,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
3376bc99,aceaeb49,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,time_shift,ap-south-1,ap-south-1,success,SUST-8020,https://github.com/org/infra/pull/20,2026-04-30 13:19:21.692471,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2e16dbcf,695fa976,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,time_shift,ap-south-1,ap-south-1,success,SUST-3534,https://github.com/org/infra/pull/534,2026-04-30 13:19:21.692615,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
91ff7e70,c359d963,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,time_shift,eu-west-1,eu-west-1,success,SUST-4349,https://github.com/org/infra/pull/349,2026-04-30 13:19:21.692737,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b8228a67,391e5155,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,time_shift,eu-west-1,eu-west-1,success,SUST-2201,https://github.com/org/infra/pull/201,2026-04-30 13:19:21.692824,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9772ef8d,6e4bce30,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,time_shift,eu-west-1,eu-west-1,success,SUST-6099,https://github.com/org/infra/pull/99,2026-04-30 13:19:21.692900,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
5b38f477,2f3025bb,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,time_shift,eu-west-1,eu-west-1,success,SUST-7653,https://github.com/org/infra/pull/653,2026-04-30 13:19:21.692968,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c6fd95b2,c887d33c,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-2678,https://github.com/org/infra/pull/678,2026-04-30 13:19:21.693047,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
eee3920a,f8371c28,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,time_shift,eu-west-1,eu-west-1,success,SUST-0750,https://github.com/org/infra/pull/750,2026-04-30 13:19:21.693235,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
51e0b0f3,b38f8e19,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-5960,https://github.com/org/infra/pull/960,2026-04-30 13:19:21.693456,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ce335db8,cdbb7487,az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,time_shift,eu-west-1,eu-west-1,success,SUST-8654,https://github.com/org/infra/pull/654,2026-04-30 13:19:21.693586,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6ac3a1f9,9e584c3b,az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,time_shift,eu-west-1,eu-west-1,success,SUST-8161,https://github.com/org/infra/pull/161,2026-04-30 13:19:21.693925,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fda276d8,1b23f040,az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,time_shift,eu-west-1,eu-west-1,success,SUST-8276,https://github.com/org/infra/pull/276,2026-04-30 13:19:21.694032,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
