decision_id,recommendation_id,original_risk_level,final_risk_level,decision,reason,llm_reasoning,decided_at,decided_by,policy_version
ad16b256,08a56423,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.466907,governance_agent,v1.0
64d418a1,58c9af54,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.466943,human_simulated,v1.0
2d4e2f37,1e098c1a,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.466974,governance_agent,v1.0
283cfd80,5a51949a,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.466989,human_simulated,v1.0
5dd78242,addd1c2d,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.467006,human_simulated,v1.0
da2e8d12,86a707ce,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467022,governance_agent,v1.0
3e5cc536,167947f8,high,high,rejected,Human-rejected (simulated).,,2026-04-30 13:19:16.467033,human_simulated,v1.0
09f1a757,518db8d7,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467047,governance_agent,v1.0
629e088d,c4e83792,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.467059,human_simulated,v1.0
7703903b,fad048d7,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467074,governance_agent,v1.0
aa1fb85e,34425eea,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.467087,human_simulated,v1.0
f6a76c94,28c25e45,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.467103,human_simulated,v1.0
14fc75f5,e0f41754,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467118,governance_agent,v1.0
b2695002,1ec75fc0,high,high,approved,Human-approved (simulated).,,2026-04-30 13:19:16.467129,human_simulated,v1.0
7919bbcf,6afb2479,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467141,governance_agent,v1.0
b03d09c0,dff4b549,low,low,approved,"Auto-approved: low risk, within policy bounds.",,2026-04-30 13:19:16.467153,governance_agent,v1.0
