recommendation_id,job_id,action_type,current_region,proposed_region,current_time,proposed_time,est_carbon_delta_kg,est_cost_delta_usd,confidence,rationale,status,risk_level,pricing_source
08a56423,az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.200112,0.0,0.787,"Shifting time shift from eu-west-1 to eu-west-1 saves 200.1 gCO₂e (cost delta: $+0.0000, confidence: 79%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
58c9af54,az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,region_shift,us-east-1,us-west-2,2025-01-02 19:52:16.559389,2025-01-02 19:52:16.559389,-0.10109,0.1,0.95,"Shifting region shift from us-east-1 to us-west-2 saves 101.1 gCO₂e (cost delta: $+0.1000, confidence: 95%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1e098c1a,az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,time_shift,eu-west-1,eu-west-1,2025-01-02 21:17:17.740218,2025-01-03 01:17:17.740218,-0.000459,0.0,0.76,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.5 gCO₂e (cost delta: $+0.0000, confidence: 76%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
5a51949a,az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,time_shift,us-east-1,us-east-1,2025-01-05 22:14:58.541329,2025-01-06 02:14:58.541329,-0.0004,0.0,0.644,"Shifting time shift from us-east-1 to us-east-1 saves 0.4 gCO₂e (cost delta: $+0.0000, confidence: 64%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
addd1c2d,az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,time_shift,us-east-1,us-east-1,2025-01-05 23:34:09.641121,2025-01-06 03:34:09.641121,-7.4e-05,0.0,0.654,"Shifting time shift from us-east-1 to us-east-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 65%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
86a707ce,az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,time_shift,eu-west-1,eu-west-1,2025-01-01 03:10:02.639500,2025-01-01 07:10:02.639500,-0.000804,0.0,0.656,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.8 gCO₂e (cost delta: $+0.0000, confidence: 66%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
167947f8,az-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,"Shifting the workload from eu-west-1 to us-west-2 and adjusting the time of operation is expected to reduce carbon emissions by 374.4 gCO₂e, as the US West Coast grid has a lower carbon intensity compared to the EU West grid, particularly during off-peak hours. This change also results in a cost savings of $1.07, although the risk level is considered high, indicating potential trade-offs in terms of latency, data transfer, or other operational factors. Overall, the reduction in emissions is relatively small, but still a notable improvement, and the cost savings can add up over time.",rejected,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
518db8d7,az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,time_shift,us-east-1,us-east-1,2025-01-05 23:55:49.942116,2025-01-06 03:55:49.942116,-3.3e-05,0.0,0.651,"Shifting time shift from us-east-1 to us-east-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 65%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c4e83792,az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,time_shift,eu-west-1,eu-west-1,2025-01-01 01:36:41.342903,2025-01-01 05:36:41.342903,-0.000166,0.0,0.786,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.2 gCO₂e (cost delta: $+0.0000, confidence: 79%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fad048d7,az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,time_shift,eu-west-1,eu-west-1,2025-01-04 02:02:41.704098,2025-01-04 06:02:41.704098,-0.000474,0.0,0.679,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.5 gCO₂e (cost delta: $+0.0000, confidence: 68%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
