verification_id,recommendation_id,counterfactual_kgco2e,actual_kgco2e,verified_savings_kgco2e,ci_lower,ci_upper,sla_compliant,verification_status,evidence_chain_steps,verified_at
d4221d40,08a56423,0.427152,0.22704,0.200112,0.0693,0.331056,True,confirmed,7,2026-04-30 13:19:21.823540
e6902a61,58c9af54,0.113839,0.012749,0.10109,0.088429,0.113723,True,confirmed,7,2026-04-30 13:19:21.825200
32afc93a,1e098c1a,0.00115,0.000691,0.000458,9e-05,0.000826,True,confirmed,7,2026-04-30 13:19:21.826660
e5cb126b,5a51949a,0.003661,0.003261,0.0004,-0.000619,0.001417,True,partial,7,2026-04-30 13:19:21.827947
e2cc6358,addd1c2d,0.000555,0.000481,7.4e-05,-7.8e-05,0.000225,True,partial,7,2026-04-30 13:19:21.830489
d2995f9d,86a707ce,0.005775,0.004971,0.000805,-0.001346,0.002953,True,partial,7,2026-04-30 13:19:21.831941
174816c1,518db8d7,0.000249,0.000216,3.3e-05,-3.5e-05,0.000101,True,partial,7,2026-04-30 13:19:21.833186
9fb8f0cd,c4e83792,0.00036,0.000194,0.000166,5.5e-05,0.000277,True,confirmed,7,2026-04-30 13:19:21.834574
6b0dc3c5,fad048d7,0.002387,0.001913,0.000474,-0.000386,0.001335,True,partial,7,2026-04-30 13:19:21.835976
625bdf73,34425eea,0.427152,0.0528,0.374352,0.283668,0.465168,True,confirmed,7,2026-04-30 13:19:21.837593
6032008e,28c25e45,8.5e-05,7.3e-05,1.2e-05,-2e-05,4.4e-05,True,partial,7,2026-04-30 13:19:21.839729
05b852c4,e0f41754,0.000947,0.00081,0.000137,-0.000214,0.000488,True,partial,7,2026-04-30 13:19:21.848192
cf26f451,1ec75fc0,0.005788,0.005092,0.000696,-0.001478,0.002872,True,partial,7,2026-04-30 13:19:21.849885
ac477d60,6afb2479,0.000332,0.000212,0.00012,1.1e-05,0.000229,True,confirmed,7,2026-04-30 13:19:21.851278
20268593,dff4b549,0.00015,3.1e-05,0.000118,8.2e-05,0.000155,True,confirmed,7,2026-04-30 13:19:21.852687
fc33876b,fcedab48,0.043577,0.037505,0.006071,-0.010156,0.02228,True,partial,7,2026-04-30 13:19:21.854113
0ee8800f,ba21614c,0.002424,0.001288,0.001136,0.000393,0.001879,True,confirmed,7,2026-04-30 13:19:21.855687
bd609e5b,d4db084b,0.00873,0.004706,0.004024,0.001336,0.006708,True,confirmed,7,2026-04-30 13:19:21.857549
43cb1871,aceaeb49,0.011572,0.010335,0.001237,-0.000953,0.003427,True,partial,7,2026-04-30 13:19:21.859058
239e883e,695fa976,0.494722,0.433206,0.061516,-0.031257,0.154355,True,partial,7,2026-04-30 13:19:21.860952
