activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
fdc514a2,az-eF16AZtB+jWySWk1RtfhkUlbAYnWZqxX33BJ9QJKSDaUo7stXG19MBzbdXIEhtWc,0.000144,0.00013,0.000159,397.5,location_based_v1,2026-04-30 13:19:27.347310
2e66ff08,az-8j5ClAq5sp45kOP8iLFLjopPzNZvpECQlogeYgHciS/dyOKYS9xJ38zxE0APs3w9,0.006977,0.006279,0.007673,383.7,location_based_v1,2026-04-30 13:19:27.347310
d664f994,az-vCxvjoqNkv6u/g6RTVw3ZDTVNsTfSksfPhb80MW+8oAX2YV7BeatW1rRL7an6HNC,3.3e-05,3e-05,3.6e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
c753bb6d,az-b1+JSjuxnW4nNJKe64gf4zpVCQEXYXcuViXE9cbihm+vCh0oeceCIqk8OuhWxlMY,1.6e-05,1.3e-05,1.9e-05,43.6,location_based_v1,2026-04-30 13:19:27.347310
feb4633a,az-WQVLARRZx49BWw0Cn4yjB+k0epbF1poIfkBtto8FK2jfuHA27dS7P7KYLqJFX+kl,0.004898,0.004408,0.005387,662.6,location_based_v1,2026-04-30 13:19:27.347310
747b964c,az-sn06TFssKZOdatljps+7Uj9IOW2xfWnqWALjnt0OC9GSjr9ZUTyf8fXeAIuemE6q,1.4e-05,1.3e-05,1.5e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
9e8e7397,az-R7U1Kjh6bjZQTBCmTcO921gmI2aUTYd99BW2FUM7+7PArwmsVg4cKictqY7mTBCS,1.6e-05,1.4e-05,1.7e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
ed9fc587,az-bK3xhhL5x4NaNO76FHK3l6WT+twA293iNzXmoSPQ1esOyLCyPVX96IpnwjXGniwb,0.000145,0.00013,0.000159,398.1,location_based_v1,2026-04-30 13:19:27.347310
6a1eaa60,az-2l7xVdvZC47JykhJ1HqpbcvfaAFoNgStvfdlvHP67pgSXnjwAiUESD7hxQJPNwCI,0.000528,0.000475,0.00058,726.6,location_based_v1,2026-04-30 13:19:27.347310
a250eb74,az-hABMQMbfzs081AkjLXHO6UaW/t8vK6uF5YFAz3jyq2EkdvIlE5tYE3Y6FUke2May,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
fb252a2e,az-NDVgXF1hkmZ3WGz0Q69CG2isYquhW6WQHHws3tYurEuK2J9Um5DoMYfSkvU3zqHR,1.2e-05,9e-06,1.4e-05,32.4,location_based_v1,2026-04-30 13:19:27.347310
8ecf5f64,az-IXNxuPD3eqwhraVexXIHX3toO8/9Foxv6aU3uYM9OVwgYpQxxSLnkKl2vLngK9+N,0.000512,0.00046,0.000563,49.3,location_based_v1,2026-04-30 13:19:27.347310
8b5c2683,az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
5203fb5e,az-G4+sR87P6HHrIkZdl0TZHVEnNzjDFrFRdSh85m9g6H9XhjXiE3hHt+LPSgEkB55w,0.000141,0.000127,0.000155,389.0,location_based_v1,2026-04-30 13:19:27.347310
4fe237ed,az-vZKdStuAaGsqENL9f8RxU6kFf567zW+6uYF/B3JGIHSFSkKVuyoIhpccq7STeXx9,0.000302,0.000272,0.000332,398.1,location_based_v1,2026-04-30 13:19:27.347310
d3306e2b,az-0aZ1Jp+1k4IdhClFPyiTljZ8JsoF9kCTP4w/oAg2bCdr/jPzvp8m3ZsE6ZqUfZcF,0.006548,0.005893,0.007203,408.0,location_based_v1,2026-04-30 13:19:27.347310
0c44a519,az-E0e/djNbFUlR6ihXGtfp9ky1Qpjsh0tHzsbiM3tGm/1qZ2iMJ2oD7pHC9eEFXEot,0.001144,0.00103,0.001258,753.6,location_based_v1,2026-04-30 13:19:27.347310
0fef616b,az-i4s9VT4hT+Q/W9pOR7iVYFgzmFMwGfAKs3wTqR5klMwSziwcKEGHhQS8bRKjfD4u,0.000363,0.000327,0.0004,49.6,location_based_v1,2026-04-30 13:19:27.347310
55f30f91,az-67YvjZBRT6ZmmhZY8sknMkV91r7dNJqxkXDEKN1junCe2itI5zU+7P6SEEgrD9td,2e-05,1.6e-05,2.4e-05,21.9,location_based_v1,2026-04-30 13:19:27.347310
