execution_id,recommendation_id,job_id,action_taken,old_region,new_region,execution_status,mock_ticket_id,mock_pr_url,executed_at,pricing_source
4c30294a,557319b3,az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,time_shift,eu-west-1,eu-west-1,success,SUST-557319,https://github.com/example/repo/pull/5573,2026-04-30 13:20:03.673034,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
07e9160d,6a37781d,az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,region_shift,us-east-1,us-west-2,success,SUST-6A3778,https://github.com/example/repo/pull/6a37,2026-04-30 13:20:03.673225,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
34aa90ff,57e9d5f8,az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,time_shift,eu-west-1,eu-west-1,success,SUST-57E9D5,https://github.com/example/repo/pull/57e9,2026-04-30 13:20:03.673433,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
01c848ae,d5eebf6b,az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,time_shift,us-east-1,us-east-1,success,SUST-D5EEBF,https://github.com/example/repo/pull/d5ee,2026-04-30 13:20:03.673535,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8e52cc2b,c6fca58e,az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,time_shift,us-east-1,us-east-1,success,SUST-C6FCA5,https://github.com/example/repo/pull/c6fc,2026-04-30 13:20:03.673628,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9fdda0a3,41e8865c,az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,time_shift,eu-west-1,eu-west-1,success,SUST-41E886,https://github.com/example/repo/pull/41e8,2026-04-30 13:20:03.673719,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fb53ce21,2a1b64e6,az-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-2A1B64,https://github.com/example/repo/pull/2a1b,2026-04-30 13:20:03.673807,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
56b140a6,90c65e99,az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,time_shift,us-east-1,us-east-1,success,SUST-90C65E,https://github.com/example/repo/pull/90c6,2026-04-30 13:20:03.673891,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ccfed12c,673499f5,az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,time_shift,eu-west-1,eu-west-1,success,SUST-673499,https://github.com/example/repo/pull/6734,2026-04-30 13:20:03.673974,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d56acef5,094e70fb,az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,time_shift,eu-west-1,eu-west-1,success,SUST-094E70,https://github.com/example/repo/pull/094e,2026-04-30 13:20:03.674057,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
