decision_id,recommendation_id,original_risk_level,final_risk_level,decision,reason,llm_reasoning,decided_at,decided_by,policy_version
a0526254,557319b3,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.672821,single_model,v1.0
f72ad116,6a37781d,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673057,single_model,v1.0
b312962d,57e9d5f8,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673235,single_model,v1.0
38cbf1f1,d5eebf6b,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673443,single_model,v1.0
3a070ea3,c6fca58e,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673543,single_model,v1.0
de5ee318,41e8865c,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673635,single_model,v1.0
52d57187,2a1b64e6,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673727,single_model,v1.0
470a4668,90c65e99,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673814,single_model,v1.0
083336ad,673499f5,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673898,single_model,v1.0
5d0d8e05,094e70fb,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.673981,single_model,v1.0
fe4869eb,dd5b63a9,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674064,single_model,v1.0
14691b91,b55afe05,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674148,single_model,v1.0
48b4a098,173fdfad,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674234,single_model,v1.0
ffabb135,9629f664,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674316,single_model,v1.0
aba3b141,d75a4c2e,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674398,single_model,v1.0
474dd885,8d783615,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674479,single_model,v1.0
c2bea9ae,077b59e3,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674558,single_model,v1.0
4fde6cb6,9893a0b1,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674639,single_model,v1.0
72ed60f9,7fc340af,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674721,single_model,v1.0
36d93587,688bf77e,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674802,single_model,v1.0
0f27fa60,85f5b89d,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674883,single_model,v1.0
4cb8cbe9,8c0d9fa2,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.674965,single_model,v1.0
cb0803ea,fb64b883,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675046,single_model,v1.0
b5ffb124,734da1f2,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675126,single_model,v1.0
ec4c6eeb,42cee6af,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675206,single_model,v1.0
933c846c,fd8b8905,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675286,single_model,v1.0
4ce2d70a,f79d76e2,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675368,single_model,v1.0
c15de8c6,1f06e3d8,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675452,single_model,v1.0
7ce2f4d3,6d48e9fa,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675533,single_model,v1.0
17211d71,9d6f3e5f,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675614,single_model,v1.0
62850c2f,0cbb654d,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675694,single_model,v1.0
cbd1ab7a,f73a0e37,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675776,single_model,v1.0
94cab6c7,5a9ff7f4,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675855,single_model,v1.0
ed9d2f79,b37e7978,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.675937,single_model,v1.0
b3a510f2,f9939197,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676014,single_model,v1.0
863aec93,1b8b94bd,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676093,single_model,v1.0
