job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,azure-vm-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,platform,deploy-2U0wCy9x,eu-west-1,2,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,batch_analytics,0.22704,12.84
az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,azure-vm-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,eu-backend,deploy-QYxh01Q5,us-west-2,24,0,2.195,balanced,2025-01-02 19:52:16.559389,2025-01-02 22:03:58.388516,production,0.012749,2.5286
az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,azure-vm-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,mobile,deploy-vLlC4aSY,eu-west-1,4,0,0.125,balanced,2025-01-03 01:17:17.740218,2025-01-03 01:24:47.740218,ci_cd,0.000691,0.0267
az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,azure-vm-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,data-eng,deploy-+RCXw7wD,us-east-1,2,0,0.847,balanced,2025-01-06 02:14:58.541329,2025-01-06 03:05:47.741329,production,0.003261,0.0813
az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,azure-vm-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,frontend,deploy-qOQy1mOq,us-east-1,2,0,0.125,balanced,2025-01-06 03:34:09.641121,2025-01-06 03:41:39.641121,production,0.000481,0.012
az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,azure-vm-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,mobile,deploy-IDYgIQTc,eu-west-1,2,0,2.237,balanced,2025-01-01 07:10:02.639500,2025-01-01 09:24:15.839500,dev_test,0.004971,0.2394
az-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,azure-vm-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,platform,deploy-8dC0DlCm,us-west-2,2,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,production,0.0528,11.52
az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,azure-vm-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,eu-backend,deploy-E52CCYf9,us-east-1,2,0,0.056,balanced,2025-01-06 03:55:49.942116,2025-01-06 03:59:11.542116,ci_cd,0.000216,0.0054
az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,azure-vm-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,data-eng,deploy-OAjgL+fM,eu-west-1,2,0,0.125,balanced,2025-01-01 05:36:41.342903,2025-01-01 05:44:11.342903,production,0.000194,0.0134
az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,azure-vm-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,backend-api,deploy-2qddoFiB,eu-west-1,8,0,0.25,balanced,2025-01-04 06:02:41.704098,2025-01-04 06:17:41.704098,ci_cd,0.001913,0.107
