recommendation_id,job_id,action_type,current_region,proposed_region,current_time,proposed_time,est_carbon_delta_kg,est_cost_delta_usd,confidence,rationale,status,risk_level,pricing_source
557319b3,az-GDYTi1cBuF2d3Gpm6X0f5s1nG9zhvibpG5Vy+Ul0Ga3gJKtNXj9xZtXq8hsb9wN2,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.200112,0.0,0.787,[fallback] time_shift: estimated 200.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6a37781d,az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,region_shift,us-east-1,us-west-2,2025-01-02 19:52:16.559389,2025-01-02 19:52:16.559389,-0.10109,0.1,0.95,[fallback] region_shift: estimated 101.1 gCO2e reduction at $0.1000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
57e9d5f8,az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,time_shift,eu-west-1,eu-west-1,2025-01-02 21:17:17.740218,2025-01-03 01:17:17.740218,-0.000459,0.0,0.76,[fallback] time_shift: estimated 0.5 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d5eebf6b,az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,time_shift,us-east-1,us-east-1,2025-01-05 22:14:58.541329,2025-01-06 02:14:58.541329,-0.0004,0.0,0.644,[fallback] time_shift: estimated 0.4 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c6fca58e,az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,time_shift,us-east-1,us-east-1,2025-01-05 23:34:09.641121,2025-01-06 03:34:09.641121,-7.4e-05,0.0,0.654,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
41e8865c,az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,time_shift,eu-west-1,eu-west-1,2025-01-01 03:10:02.639500,2025-01-01 07:10:02.639500,-0.000804,0.0,0.656,[fallback] time_shift: estimated 0.8 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2a1b64e6,az-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,[fallback] region_shift+time_shift: estimated 374.4 gCO2e reduction at $-1.0700 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
90c65e99,az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,time_shift,us-east-1,us-east-1,2025-01-05 23:55:49.942116,2025-01-06 03:55:49.942116,-3.3e-05,0.0,0.651,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
673499f5,az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,time_shift,eu-west-1,eu-west-1,2025-01-01 01:36:41.342903,2025-01-01 05:36:41.342903,-0.000166,0.0,0.786,[fallback] time_shift: estimated 0.2 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
094e70fb,az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,time_shift,eu-west-1,eu-west-1,2025-01-04 02:02:41.704098,2025-01-04 06:02:41.704098,-0.000474,0.0,0.679,[fallback] time_shift: estimated 0.5 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
dd5b63a9,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,[fallback] region_shift+time_shift: estimated 374.4 gCO2e reduction at $-1.0700 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
