verification_id,recommendation_id,counterfactual_kgco2e,actual_kgco2e,verified_savings_kgco2e,ci_lower,ci_upper,sla_compliant,verification_status,evidence_chain_steps,verified_at
e1848da1,557319b3,0.427152,0.22704,0.200112,0.0693,0.331056,True,confirmed,7,2026-04-30 13:20:03.789779
6e2ef3f6,6a37781d,0.113839,0.012749,0.10109,0.088429,0.113723,True,confirmed,7,2026-04-30 13:20:03.791173
5c8432e8,57e9d5f8,0.00115,0.000691,0.000458,9e-05,0.000826,True,confirmed,7,2026-04-30 13:20:03.792745
ddc0fbb6,d5eebf6b,0.003661,0.003261,0.0004,-0.000619,0.001417,True,partial,7,2026-04-30 13:20:03.793999
526f82d4,c6fca58e,0.000555,0.000481,7.4e-05,-7.8e-05,0.000225,True,partial,7,2026-04-30 13:20:03.795233
abcb6c7f,41e8865c,0.005775,0.004971,0.000805,-0.001346,0.002953,True,partial,7,2026-04-30 13:20:03.796603
c5199b70,2a1b64e6,0.427152,0.0528,0.374352,0.283668,0.465168,True,confirmed,7,2026-04-30 13:20:03.798105
7d1eaea4,90c65e99,0.000249,0.000216,3.3e-05,-3.5e-05,0.000101,True,partial,7,2026-04-30 13:20:03.799484
d99d2ebe,673499f5,0.00036,0.000194,0.000166,5.5e-05,0.000277,True,confirmed,7,2026-04-30 13:20:03.803971
8598ea20,094e70fb,0.002387,0.001913,0.000474,-0.000386,0.001335,True,partial,7,2026-04-30 13:20:03.806162
ada2157b,dd5b63a9,0.427152,0.0528,0.374352,0.283668,0.465168,True,confirmed,7,2026-04-30 13:20:03.807572
09b57599,b55afe05,8.5e-05,7.3e-05,1.2e-05,-2e-05,4.4e-05,True,partial,7,2026-04-30 13:20:03.808940
e7084af7,173fdfad,0.000947,0.00081,0.000137,-0.000214,0.000488,True,partial,7,2026-04-30 13:20:03.810639
2faab8b0,9629f664,0.005788,0.005092,0.000696,-0.001478,0.002872,True,partial,7,2026-04-30 13:20:03.812984
0855e09c,d75a4c2e,0.000332,0.000212,0.00012,1.1e-05,0.000229,True,confirmed,7,2026-04-30 13:20:03.815492
70285c01,8d783615,0.00015,3.1e-05,0.000118,8.2e-05,0.000155,True,confirmed,7,2026-04-30 13:20:03.817686
4da68fc2,077b59e3,0.043577,0.037505,0.006071,-0.010156,0.02228,True,partial,7,2026-04-30 13:20:03.820095
cff34fd8,9893a0b1,0.002424,0.001288,0.001136,0.000393,0.001879,True,confirmed,7,2026-04-30 13:20:03.823037
7da6a8b6,7fc340af,0.00873,0.004706,0.004024,0.001336,0.006708,True,confirmed,7,2026-04-30 13:20:03.825476
d3edf9f7,688bf77e,0.011572,0.010335,0.001237,-0.000953,0.003427,True,partial,7,2026-04-30 13:20:03.827691
45b57dfb,85f5b89d,0.001255,0.000271,0.000984,0.000679,0.001289,True,confirmed,7,2026-04-30 13:20:03.829089
455d6191,8c0d9fa2,0.494722,0.433206,0.061516,-0.031257,0.154355,True,partial,7,2026-04-30 13:20:03.830659
